age,salary,experience,department,score,target
39,162173,26,IT,0.091,1
46,47759,5,HR,0.937,0
19,125038,1,Sales,0.407,1
58,68002,12,HR,0.282,0
66,115868,9,IT,0.23,1
67,109352,39,Sales,0.551,1
62,44319,4,Sales,0.304,1
18,141126,13,Finance,0.24,0
61,116384,30,Finance,0.462,1
37,199685,24,Sales,0.745,1
69,197571,5,Sales,0.537,1
38,53909,11,IT,0.901,1
54,181853,2,Sales,0.006,0
25,33750,22,Sales,0.612,1
44,149294,0,Finance,0.733,1
64,123177,14,HR,0.145,1
52,178342,39,IT,0.237,1
23,173071,12,IT,0.759,1
62,61106,37,Finance,0.855,1
61,116810,13,Finance,0.073,0
36,135306,18,HR,0.419,0
35,52985,8,IT,0.209,0
18,150655,27,HR,0.93,0
42,35527,32,Finance,0.324,1
44,152582,32,HR,0.698,0
24,180913,38,IT,0.523,1
61,185013,32,Sales,0.548,0
59,66066,3,HR,0.528,0
46,138556,17,Sales,0.291,1
48,80678,25,HR,0.681,1
61,141206,24,Finance,0.975,0
60,76249,34,Finance,0.054,0
53,97692,38,HR,0.542,1
36,106151,17,HR,0.497,0
23,32794,32,Sales,0.276,1
42,132547,17,IT,0.803,0
48,78128,28,Finance,0.927,0
26,118615,7,Finance,0.989,1
37,102428,1,IT,0.074,0
27,165163,3,IT,0.762,1
54,155958,14,Sales,0.412,1
44,180690,7,IT,0.554,0
30,192593,29,Sales,0.929,1
58,121569,38,Sales,0.467,1
19,196212,23,HR,0.012,0
67,40396,11,Finance,0.525,1
38,192929,35,Sales,0.942,1
50,128415,13,HR,0.615,1
41,196874,31,HR,0.673,0
61,68342,13,Finance,0.969,0
59,101424,27,HR,0.729,0
51,104824,19,Finance,0.723,0
26,135664,12,Sales,0.73,0
19,55872,16,Sales,0.486,0
47,51215,29,Finance,0.352,1
39,34968,39,Sales,0.833,1
63,124198,16,Finance,0.142,1
28,71053,31,HR,0.697,1
60,180222,18,IT,0.654,0
34,161739,8,HR,0.53,1
53,152611,25,Finance,0.364,0
30,194354,0,HR,0.468,0
24,155956,18,IT,0.667,0
33,198129,11,Finance,0.749,1
50,194651,27,Sales,0.067,1
62,52091,37,HR,0.4,0
18,52456,30,IT,0.132,0
28,166821,12,IT,0.653,1
23,178934,10,IT,0.749,0
37,156743,11,Sales,0.691,0
52,146689,22,Sales,0.087,0
61,186679,28,IT,0.435,1
54,81290,8,IT,0.452,1
58,98605,13,Sales,0.633,0
43,79502,31,Finance,0.757,1
29,157185,2,Sales,0.429,0
47,179761,6,HR,0.917,1
45,119128,5,Sales,0.174,1
44,118790,34,Finance,0.417,1
59,142943,26,Finance,0.856,0
36,195104,27,Finance,0.828,1
22,93081,22,Finance,0.968,0
22,146245,9,Sales,0.092,1
58,85540,16,Finance,0.781,1
44,137281,14,Sales,0.761,0
45,36734,13,Finance,0.996,1
43,60632,10,Finance,0.499,0
44,115826,28,Sales,0.801,0
69,110175,17,HR,0.994,1
66,76614,25,Finance,0.02,0
59,140702,24,HR,0.733,0
38,82585,39,IT,0.122,1
18,40499,0,Finance,0.718,1
45,153440,2,Finance,0.382,1
65,99193,18,Finance,0.071,0
32,92341,10,IT,0.781,0
34,142829,27,HR,0.264,1
43,109488,17,Finance,0.062,1
37,191258,13,Sales,0.824,1
42,102439,12,IT,0.631,0
30,133603,18,HR,0.888,0
50,80694,31,HR,0.533,1
42,177287,32,IT,0.544,1
25,147827,5,Finance,0.602,1
22,163992,29,Finance,0.367,0
23,194494,9,IT,0.917,1
40,167400,29,IT,0.354,1
69,57798,8,IT,0.672,1
47,151421,5,Finance,0.093,0
31,158474,5,IT,0.315,0
40,66579,19,IT,0.221,1
28,128172,16,HR,0.781,1
48,109973,1,Sales,0.539,0
23,90554,1,IT,0.369,1
28,78515,9,Sales,0.23,0
30,167183,0,HR,0.192,1
29,40919,33,IT,0.583,1
19,113001,35,Sales,0.481,0
52,85926,39,Finance,0.723,0
53,107911,19,Sales,0.972,1
34,57617,31,IT,0.226,0
45,100899,16,Finance,0.447,0
45,164273,38,HR,0.547,1
39,36998,21,Sales,0.572,1
55,187735,4,IT,0.083,0
24,68099,0,IT,0.303,0
32,153959,30,Finance,0.443,0
49,139255,17,Sales,0.198,0
28,177746,4,Finance,0.907,1
41,168032,24,Finance,0.088,1
20,68506,6,Finance,0.149,0
47,98959,13,IT,0.305,0
23,160169,6,Finance,0.271,0
19,106894,29,IT,0.139,1
31,164571,16,Sales,0.817,0
58,185629,12,Sales,0.857,0
35,51952,23,Finance,0.58,0
68,112833,35,HR,0.738,1
61,50823,11,Sales,0.678,0
48,117587,17,Sales,0.983,0
30,62701,22,Finance,0.648,0
43,95436,21,HR,0.268,0
61,119816,24,HR,0.921,0
29,50374,24,Finance,0.4,1
35,94541,35,Finance,0.173,0
26,187740,20,Sales,0.914,1
66,162272,28,Sales,0.24,1
38,119309,7,HR,0.822,1
65,179104,4,Sales,0.525,0
66,95657,1,HR,0.356,0
57,99906,22,Finance,0.714,0
60,137455,1,Finance,0.929,0
41,164887,21,HR,0.509,0
51,67175,20,HR,0.485,0
25,47736,16,Finance,0.136,0
61,117142,39,HR,0.0,1
50,160795,30,IT,0.543,1
40,56905,24,IT,0.581,0
30,174628,6,Finance,0.701,0
66,174516,24,IT,0.674,1
31,80007,17,HR,0.283,1
31,77774,31,HR,0.074,1
33,175175,7,HR,0.347,0
66,161093,13,IT,0.72,0
55,177045,5,IT,0.734,1
56,70085,22,Finance,0.581,1
43,179460,14,IT,0.153,0
43,167784,21,IT,0.305,1
18,85965,35,IT,0.586,1
49,173216,2,Sales,0.21,1
32,58462,8,IT,0.592,1
69,63737,4,Finance,0.046,0
38,60684,11,Finance,0.334,1
35,38536,28,Finance,0.388,0
47,121841,0,IT,0.329,1
30,119997,32,Sales,0.167,1
41,33331,20,IT,0.119,1
47,99831,20,HR,0.681,1
19,85300,26,IT,0.127,0
36,118363,1,Finance,0.021,0
64,111498,7,Sales,0.811,0
61,140103,11,IT,0.914,1
64,110609,21,Finance,0.514,0
42,84423,8,IT,0.113,1
67,77999,37,Finance,0.612,0
31,171557,28,Sales,0.355,0
23,138556,2,Finance,0.237,0
29,174337,21,Finance,0.871,1
37,97024,3,HR,0.576,1
40,194125,28,IT,0.596,0
47,35733,12,HR,0.75,1
47,85634,23,Finance,0.083,1
55,143584,1,IT,0.509,0
47,112032,2,HR,0.242,1
58,167998,14,Sales,0.224,1
47,73766,23,HR,0.321,0
53,145741,25,Finance,0.386,1
66,31563,7,Finance,0.069,0
51,111363,39,IT,0.767,0
33,142003,4,Finance,0.962,1
41,109427,7,HR,0.814,0
31,54932,38,HR,0.674,1
43,116474,31,Finance,0.944,0
25,176658,30,Sales,0.435,1
31,44026,7,Finance,0.905,0
48,196460,16,Sales,0.828,1
19,172526,22,IT,0.622,0
65,151857,38,HR,0.861,1
21,67171,12,Finance,0.164,1
18,51043,14,Finance,0.225,0
37,47422,27,HR,0.301,1
31,184023,29,HR,0.319,1
57,58443,14,Finance,0.002,1
42,172814,37,HR,0.324,0
42,59791,7,IT,0.961,1
20,157585,14,HR,0.23,1
22,111974,37,HR,0.096,0
55,87265,38,Sales,0.264,0
43,55877,33,Finance,0.339,0
57,141004,35,Sales,0.157,0
55,173175,19,HR,0.846,0
55,135429,12,HR,0.024,0
21,99003,20,Sales,0.176,1
24,31494,22,Sales,0.847,0
47,66901,2,Sales,0.136,1
47,116785,21,Finance,0.912,0
36,79334,28,Sales,0.533,1
56,64004,39,Sales,0.304,0
52,173499,29,HR,0.114,0
57,78606,23,IT,0.795,1
50,88888,24,IT,0.202,0
50,95770,11,Finance,0.667,1
31,30072,19,IT,0.331,0
55,124679,32,Sales,0.448,0
27,52151,38,Sales,0.764,1
45,87971,21,HR,0.298,1
31,197863,18,IT,0.213,0
53,40531,31,IT,0.062,0
55,192420,25,HR,0.919,0
33,142548,6,HR,0.842,0
38,107087,7,IT,0.598,1
45,196100,10,Finance,0.059,0
50,67030,39,Sales,0.388,0
23,61792,15,Sales,0.379,1
58,168460,8,IT,0.507,0
32,70224,3,IT,0.335,1
61,76959,10,HR,0.09,0
20,55544,9,Finance,0.461,0
60,138523,28,HR,0.061,0
64,183770,4,Sales,0.355,1
52,134421,2,Finance,0.817,0
31,116351,12,Finance,0.919,0
19,140031,15,Sales,0.398,1
46,131244,7,HR,0.301,0
21,106545,27,Finance,0.503,1
43,164700,23,HR,0.287,1
68,64727,37,HR,0.124,1
29,64294,1,HR,0.985,0
19,54223,5,IT,0.25,1
34,188720,18,HR,0.37,1
52,126240,17,HR,0.328,0
27,33519,37,Finance,0.011,1
65,113615,23,HR,0.616,1
39,52280,38,IT,0.499,1
58,119910,19,HR,0.926,1
60,75079,23,Finance,0.659,0
38,161448,1,Sales,0.377,0
32,161850,35,Finance,0.343,1
52,133579,15,HR,0.093,0
65,197183,34,HR,0.41,0
38,183448,6,Sales,0.938,1
38,164667,29,Finance,0.462,0
38,179955,34,IT,0.71,0
61,108723,38,IT,0.485,0
49,103025,15,Sales,0.457,1
22,153934,15,HR,0.198,1
56,193249,23,HR,0.012,0
26,126962,13,Finance,0.27,1
35,88150,15,IT,0.786,0
38,114403,31,IT,0.106,1
25,76686,6,HR,0.994,1
61,84947,24,IT,0.713,1
69,192298,22,HR,0.123,1
51,93426,1,Sales,0.537,0
27,147387,8,HR,0.944,1
68,70252,36,IT,0.117,0
58,176895,31,HR,0.004,1
41,55927,21,HR,0.142,0
57,186173,17,HR,0.35,0
41,97034,22,Sales,0.276,1
49,150785,8,IT,0.205,0
50,126647,26,IT,0.996,0
55,80819,33,HR,0.645,1
61,82336,8,Sales,0.181,1
68,133221,20,IT,0.075,0
66,78773,16,HR,0.359,1
51,118781,4,HR,0.464,1
28,59581,13,IT,0.692,1
48,129361,17,HR,0.638,0
35,118232,23,IT,0.388,1
40,178824,8,Finance,0.671,1
39,54486,30,HR,0.405,0
60,150426,20,HR,0.463,1
35,83785,34,IT,0.148,1
57,111141,25,HR,0.102,0
64,127620,16,IT,0.457,0
58,55503,3,Finance,0.861,0
64,143329,6,IT,0.695,1
56,182656,2,IT,0.834,1
37,87626,30,Finance,0.3,1
30,173093,20,Finance,0.741,0
62,145658,13,IT,0.369,0
18,172370,26,Finance,0.384,1
69,184917,37,Sales,0.394,0
21,90197,22,Sales,0.022,1
41,138585,9,HR,0.527,1
53,74976,20,Finance,0.315,1
53,102686,2,Sales,0.298,0
62,72552,10,Finance,0.44,0
19,72377,12,Sales,0.084,0
45,70123,8,Finance,0.194,1
43,123479,14,Sales,0.03,1
40,120496,1,IT,0.397,0
32,40837,23,IT,0.05,1
53,49519,12,Sales,0.65,0
44,116096,23,Finance,0.129,1
23,53307,22,Sales,0.589,0
52,49640,33,HR,0.971,1
56,126716,2,IT,0.651,0
55,184968,13,HR,0.195,0
52,93001,25,Sales,0.405,0
53,86615,0,IT,0.037,0
27,144541,28,IT,0.752,1
47,41632,11,Finance,0.468,1
58,118362,4,Sales,0.428,1
55,51216,6,IT,0.143,1
46,171196,34,IT,0.143,0
69,57737,6,Sales,0.997,1
60,191207,24,HR,0.088,0
56,64839,31,IT,0.984,1
67,153211,27,Finance,0.971,0
21,180585,25,HR,0.476,1
22,165356,9,Finance,0.006,1
21,66303,32,Sales,0.665,1
53,69133,8,HR,0.475,1
62,45298,34,Finance,0.505,0
33,30352,5,HR,0.755,0
42,33122,17,Sales,0.052,0
31,35207,3,HR,0.933,0
28,192013,18,Finance,0.768,0
46,179487,5,Finance,0.136,1
51,153739,32,IT,0.064,0
39,157142,3,Finance,0.759,0
31,68593,32,IT,0.585,0
41,152569,3,Sales,0.311,1
56,152279,20,IT,0.219,0
43,198460,27,Sales,0.241,1
60,96706,6,Sales,0.516,1
53,160309,7,IT,0.655,1
56,111041,34,HR,0.125,0
33,166712,11,Finance,0.605,0
55,89472,18,Finance,0.491,1
49,198757,37,IT,0.997,1
23,117165,17,HR,0.914,1
51,107361,27,IT,0.418,0
25,56181,37,HR,0.294,0
47,70074,31,HR,0.62,0
44,77030,29,Sales,0.662,1
24,41125,31,HR,0.37,0
44,35801,21,IT,0.517,0
42,85897,4,Sales,0.6,0
63,78266,6,HR,0.533,0
58,120183,8,Finance,0.441,1
32,32292,2,Finance,0.815,0
42,149362,18,IT,0.177,1
39,44977,17,Finance,0.709,0
35,72193,29,HR,0.86,0
29,144881,36,IT,0.774,0
40,124745,7,Finance,0.68,0
68,123694,28,Sales,0.282,1
62,58964,16,HR,0.094,0
56,88073,18,Sales,0.644,0
42,120147,13,Sales,0.493,1
27,76607,15,Sales,0.216,0
47,62577,14,IT,0.21,0
27,53572,35,IT,0.307,1
51,109494,17,IT,0.708,1
63,71204,39,Sales,0.857,0
30,199052,36,Sales,0.504,0
46,87272,30,HR,0.721,0
55,167017,39,Finance,0.251,0
58,127572,12,Finance,0.404,1
62,51879,8,HR,0.763,0
26,36319,37,Sales,0.527,1
30,75245,6,Finance,0.395,1
54,188502,32,IT,0.705,0
31,55791,23,Finance,0.59,1
54,116083,35,HR,0.774,1
26,110195,26,Sales,0.748,1
25,51658,9,Finance,0.378,0
56,93713,12,IT,0.001,0
57,129835,21,Finance,0.938,1
20,109975,5,IT,0.534,1
64,50945,20,Sales,0.991,0
57,130079,26,Sales,0.082,0
50,102672,33,Finance,0.756,1
49,40681,5,Finance,0.538,1
24,72109,6,Finance,0.043,0
36,166227,34,IT,0.379,0
51,53789,29,HR,0.995,1
31,91572,10,IT,0.865,1
67,59563,29,IT,0.968,0
64,182802,20,Finance,0.178,1
63,190139,10,Finance,0.866,0
36,77358,5,Finance,0.724,1
68,46466,18,Sales,0.482,0
43,198776,24,Sales,0.67,0
34,80259,31,Finance,0.677,0
45,54121,26,IT,0.099,0
36,100010,11,Finance,0.853,1
44,72884,12,HR,0.963,1
65,192184,4,Finance,0.887,0
69,157192,11,Finance,0.962,1
36,30636,25,IT,0.717,1
50,30799,34,Sales,0.013,1
68,156663,17,Finance,0.06,1
24,188203,17,Sales,0.907,0
46,146734,2,Sales,0.382,0
60,63384,25,Finance,0.449,0
22,181329,14,HR,0.854,1
47,55604,37,Finance,0.719,0
66,75297,25,IT,0.656,1
60,162738,0,Sales,0.378,0
25,196304,13,IT,0.956,1
59,30037,34,Sales,0.865,1
29,189064,8,Sales,0.493,0
59,156825,26,Sales,0.595,1
30,46647,31,IT,0.563,1
43,157556,4,Finance,0.47,1
35,52911,31,Finance,0.114,1
59,199726,30,IT,0.975,0
68,187062,5,IT,0.675,1
69,48137,30,IT,0.767,1
66,186209,30,HR,0.159,1
37,93960,38,Sales,0.035,0
33,82734,6,Finance,0.715,1
54,199348,9,HR,0.999,0
20,116076,30,IT,0.716,0
44,148523,4,HR,0.611,0
32,35861,31,HR,0.079,1
51,156009,13,IT,0.311,0
62,127173,13,Sales,0.018,0
39,128294,7,HR,0.402,0
57,61946,19,IT,0.355,0
40,82255,38,HR,0.346,0
66,133056,9,Finance,0.054,0
21,124376,9,Finance,0.658,0
68,178501,7,Finance,0.917,1
58,169087,16,IT,0.288,0
40,82009,37,IT,0.091,1
64,63870,12,Sales,0.876,1
26,70071,36,Sales,0.897,1
41,90079,35,Finance,0.609,0
38,150690,20,Finance,0.36,1
58,54962,1,Sales,0.524,0
63,113532,29,HR,0.758,0
33,80717,18,Finance,0.256,0
42,179656,39,HR,0.763,0
43,83156,14,Finance,0.302,0
66,84962,23,IT,0.403,1
62,175894,12,IT,0.264,1
26,115703,23,Sales,0.232,1
32,78101,0,Finance,0.884,0
56,128944,17,Finance,0.37,0
50,50470,17,HR,0.233,1
18,139491,38,Finance,0.156,0
22,122350,36,IT,0.894,1
26,64867,10,IT,0.852,1
61,171906,27,Finance,0.787,0
23,155268,10,IT,0.214,1
45,110396,31,IT,0.691,0
62,107813,33,Sales,0.457,1
43,117709,0,HR,0.352,1
45,164821,14,HR,0.891,0
57,34746,23,Finance,0.783,0
32,88778,39,IT,0.724,0
23,151883,1,IT,0.047,1
44,134806,5,Sales,0.446,1
55,72399,1,IT,0.061,0
21,132581,16,HR,0.786,1
28,57544,6,Finance,0.116,0
38,133191,2,Sales,0.075,1
47,108490,23,Finance,0.749,0
35,174085,11,Finance,0.891,0
52,91508,17,Sales,0.024,1
20,38668,7,Sales,0.421,1
29,157300,25,HR,0.602,0
44,154198,0,IT,0.445,0
47,51712,0,Sales,0.76,1
38,35194,2,IT,0.006,1
55,60549,3,IT,0.631,0
38,77390,23,Sales,0.476,1
55,35350,11,Sales,0.867,0
57,166768,13,Sales,0.08,1
32,127550,39,IT,0.161,1
35,72248,23,Finance,0.116,0
69,128572,29,HR,0.298,0
46,147623,38,Sales,0.663,0
65,55597,32,HR,0.143,0
55,128393,20,Finance,0.356,1
38,64693,14,HR,0.553,0
34,190103,31,IT,0.181,1
58,109147,36,Finance,0.853,0
68,155953,30,IT,0.092,1
35,125644,0,IT,0.202,1
54,131551,32,IT,0.906,1
55,47532,33,Finance,0.664,0
29,59398,10,HR,0.66,1
28,105330,39,HR,0.821,0
65,158713,35,Sales,0.563,1
69,122276,33,IT,0.839,0
66,196901,8,IT,0.903,0
37,145118,30,HR,0.984,1
26,38015,28,IT,0.945,1
18,41742,12,Finance,0.71,0
20,33542,9,IT,0.146,0
38,162445,8,Finance,0.671,0
40,100375,2,Sales,0.143,0
26,83331,17,Sales,0.277,0
36,89992,26,HR,0.051,1
62,107026,31,HR,0.414,1
63,190878,7,IT,0.753,1
69,115934,12,Sales,0.18,0
36,167121,17,Sales,0.194,1
40,183114,25,IT,0.649,0
44,55704,15,Sales,0.273,0
44,55685,20,Sales,0.43,0
56,94451,24,HR,0.287,1
53,81702,3,Sales,0.418,1
29,104233,32,HR,0.326,1
44,69796,29,IT,0.933,1
63,55755,30,HR,0.43,1
51,158710,32,Sales,0.948,0
50,194335,5,IT,0.438,0
45,133340,14,Sales,0.19,0
48,53521,14,Sales,0.943,0
49,95921,38,Finance,0.315,1
67,60344,30,HR,0.438,0
37,67539,8,IT,0.233,0
57,168352,31,HR,0.716,1
52,179352,37,HR,0.873,1
48,189502,20,Sales,0.094,0
48,59594,11,HR,0.262,1
55,194650,34,HR,0.94,0
39,121514,14,IT,0.504,1
62,143152,27,Sales,0.921,1
58,33794,31,IT,0.648,1
26,154168,25,HR,0.867,1
69,153777,9,Sales,0.687,1
26,56980,22,Finance,0.089,0
32,94752,0,HR,0.724,0
30,35229,15,HR,0.395,0
39,164027,20,IT,0.084,1
33,124134,16,Finance,0.828,1
49,32953,19,Sales,0.961,0
19,178544,25,Sales,0.723,0
43,42010,16,HR,0.092,0
31,167310,24,IT,0.336,1
55,173818,24,Finance,0.366,0
51,76788,3,HR,0.877,0
25,39765,27,IT,0.596,0
53,156833,0,HR,0.195,1
38,178518,13,HR,0.053,0
63,155076,21,Sales,0.46,1
60,62419,13,IT,0.564,0
45,60427,14,Sales,0.747,1
63,83703,4,Sales,0.766,1
61,174621,14,Finance,0.114,1
65,36548,33,Finance,0.85,0
23,193135,28,Sales,0.196,0
37,138138,21,HR,0.521,1
48,102483,15,Sales,0.038,0
50,152472,6,Finance,0.092,0
61,67996,0,Finance,0.624,0
24,42467,6,Finance,0.63,1
25,191923,21,Finance,0.491,1
26,62737,7,Sales,0.612,1
19,122146,37,HR,0.743,1
34,129782,0,HR,0.725,0
69,121123,22,HR,0.729,1
62,137927,31,Sales,0.25,0
54,142276,24,IT,0.722,0
59,120568,7,HR,0.757,1
61,182466,23,IT,0.471,1
34,50435,35,HR,0.448,1
55,49960,4,Finance,0.013,1
52,185551,36,Sales,0.88,0
64,85805,23,Sales,0.545,0
56,127569,7,HR,0.538,0
47,184661,1,HR,0.784,0
23,129442,31,Finance,0.513,1
21,147233,22,Finance,0.437,1
68,39552,31,Finance,0.03,1
54,110330,2,Finance,0.669,0
52,185703,17,HR,0.444,0
26,139687,34,Finance,0.941,0
23,75105,27,HR,0.846,0
30,107164,19,HR,0.075,1
39,61092,21,Sales,0.722,1
45,105687,0,Sales,0.646,1
47,191129,7,HR,0.831,1
69,138625,7,HR,0.978,1
53,68959,19,HR,0.474,0
19,35765,16,Sales,0.755,1
53,185885,14,HR,0.839,0
25,196879,21,Sales,0.624,0
62,87732,15,Finance,0.163,1
59,189054,32,Sales,0.13,0
67,115903,23,IT,0.715,0
26,95391,19,HR,0.977,0
18,111552,29,Finance,0.287,1
30,79338,32,HR,0.888,0
67,78247,24,HR,0.998,1
32,188391,35,Sales,0.293,1
49,98964,7,HR,0.148,1
51,188058,29,Sales,0.335,1
60,136062,15,IT,0.515,0
48,188882,39,HR,0.271,0
31,191799,14,HR,0.964,0
64,131692,26,Sales,0.14,1
31,126282,9,HR,0.293,1
65,180390,23,Sales,0.294,0
46,92422,30,Sales,0.546,0
64,181827,37,IT,0.644,1
36,108648,18,IT,0.041,1
44,78069,0,HR,0.945,0
26,78599,1,Finance,0.899,0
54,36859,38,Sales,0.994,1
54,58570,11,Sales,0.417,0
60,59148,29,Sales,0.002,0
45,163823,39,Finance,0.669,0
69,167575,12,Finance,0.13,0
41,183116,24,Sales,0.509,1
45,101779,32,Sales,0.094,1
53,135104,24,IT,0.596,0
69,131310,17,Sales,0.95,0
35,126116,7,IT,0.479,1
42,52224,31,HR,0.076,0
52,102681,11,HR,0.019,0
21,147211,18,IT,0.042,0
31,155669,20,Sales,0.107,0
56,83374,1,Sales,0.543,1
43,49299,10,HR,0.119,1
25,174569,24,HR,0.257,0
41,121884,0,Finance,0.304,0
33,89482,34,HR,0.041,1
37,84826,32,Sales,0.332,0
32,118109,26,Finance,0.185,0
24,158865,20,HR,0.103,0
34,160754,13,IT,0.936,0
39,155276,2,Sales,0.686,1
39,109458,28,IT,0.253,1
29,94490,16,Finance,0.311,1
35,106543,3,HR,0.494,0
63,30872,21,HR,0.927,0
64,111330,13,Finance,0.119,1
32,184953,13,Sales,0.669,0
54,52388,8,Finance,0.919,0
33,85589,1,IT,0.594,0
22,152021,36,HR,0.846,0
19,66800,4,IT,0.654,1
69,110223,17,Finance,0.098,1
45,102702,31,Sales,0.519,0
58,38885,8,Sales,0.036,0
44,119362,3,IT,0.515,1
48,43026,2,Finance,0.538,1
58,83189,36,IT,0.732,1
53,53585,20,HR,0.037,0
64,43006,38,HR,0.365,0
60,58532,29,IT,0.741,1
18,36642,36,IT,0.436,1
67,174628,23,Finance,0.862,0
46,72237,0,Sales,0.67,0
18,67996,15,IT,0.647,1
25,170211,27,Sales,0.361,0
33,149268,29,Sales,0.214,1
45,95933,18,Finance,0.707,0
39,144909,22,Finance,0.245,0
35,77374,33,Sales,0.88,0
39,195617,36,HR,0.929,0
58,61117,22,HR,0.671,1
29,83106,15,HR,0.009,0
36,52112,31,HR,0.89,1
42,61100,15,Sales,0.152,1
67,160423,34,Sales,0.507,1
22,47158,26,Finance,0.08,0
51,128643,2,Finance,0.681,0
56,96832,19,IT,0.465,1
27,95823,26,HR,0.966,1
64,145580,1,IT,0.348,1
24,148967,12,Sales,0.03,0
54,81005,5,IT,0.996,0
64,194409,13,IT,0.102,0
69,51102,23,HR,0.635,1
69,93673,26,Finance,0.488,1
32,55218,8,IT,0.087,1
59,82824,22,Sales,0.688,0
41,151679,34,Sales,0.019,0
43,156208,36,Finance,0.747,0
43,48935,13,IT,0.44,1
63,112029,25,IT,0.656,0
43,75269,7,HR,0.635,0
27,117613,30,HR,0.803,1
34,169831,7,HR,0.443,0
31,133860,35,Finance,0.377,0
19,184560,29,HR,0.623,0
65,39549,15,Finance,0.875,0
30,190590,30,IT,0.305,1
44,87125,30,HR,0.856,0
26,133375,34,Finance,0.915,1
24,196086,36,IT,0.046,1
65,138872,13,HR,0.305,1
27,117932,38,HR,0.408,0
26,71083,24,IT,0.129,1
39,95610,0,Sales,0.993,1
40,163060,28,Sales,0.332,0
24,136652,27,HR,0.583,0
65,192103,28,HR,0.839,1
26,135591,9,Finance,0.614,1
44,98619,7,Sales,0.528,1
41,115738,39,Finance,0.9,0
46,78934,29,IT,0.612,0
34,74939,29,Sales,0.803,0
37,174928,5,HR,0.662,1
24,65833,14,IT,0.179,0
60,37954,23,IT,0.694,1
57,196073,12,Finance,0.785,0
24,78338,8,Finance,0.839,1
45,66936,19,Sales,0.01,1
36,115932,35,HR,0.39,0
37,86338,12,Finance,0.434,0
61,36308,26,IT,0.104,0
56,196154,17,IT,0.267,0
57,182703,7,Sales,0.954,1
24,163986,7,HR,0.12,1
23,140020,23,IT,0.296,0
42,72301,39,Sales,0.895,1
58,115854,26,HR,0.973,1
30,98237,19,Finance,0.685,0
56,130449,34,Finance,0.343,0
57,85611,7,Sales,0.872,1
39,103023,23,Sales,0.788,1
66,154159,39,Sales,0.842,1
34,84825,11,HR,0.566,1
65,79556,32,HR,0.028,1
39,198551,13,HR,0.315,1
51,64692,20,HR,0.93,0
25,154737,32,Finance,0.357,0
66,119541,0,Finance,0.483,1
62,145569,5,HR,0.623,1
35,92652,13,Sales,0.747,1
41,101559,27,IT,0.876,0
59,154819,24,IT,0.235,0
19,111283,38,IT,0.602,0
19,143806,22,Finance,0.25,1
44,113165,38,Sales,0.9,0
31,104167,16,HR,0.623,0
65,190275,30,IT,0.439,1
56,114868,27,Sales,0.645,0
29,103663,6,Finance,0.679,1
49,48989,17,Sales,0.103,0
45,118397,15,HR,0.354,1
45,113014,5,HR,0.035,0
63,141557,1,Finance,0.782,0
42,191850,19,IT,0.248,1
21,166173,22,Sales,0.098,1
43,162146,1,Finance,0.802,1
53,46399,24,HR,0.843,1
67,64295,5,HR,0.014,1
20,152930,39,Finance,0.3,0
18,128015,28,HR,0.752,0
34,98735,8,IT,0.861,0
24,106969,8,Sales,0.456,0
65,93242,13,HR,0.925,1
22,70568,14,IT,0.538,1
36,139532,15,HR,0.587,1
56,109027,8,Finance,0.195,0
63,130296,27,Finance,0.671,0
51,147641,3,Finance,0.262,1
52,80083,39,IT,0.531,1
66,183900,11,HR,0.644,1
33,42805,21,Sales,0.354,1
57,114058,0,IT,0.801,0
67,165361,39,Finance,0.662,0
64,82552,3,HR,0.01,1
56,121199,32,Finance,0.569,0
44,174677,19,HR,0.064,1
58,140532,34,Finance,0.303,1
55,169489,1,Finance,0.673,1
67,40573,9,Finance,0.241,0
67,107769,7,HR,0.105,0
42,57710,13,Finance,0.369,0
43,162974,26,IT,0.36,1
31,140150,12,Finance,0.115,0
31,164675,12,Finance,0.727,1
31,117372,28,IT,0.119,1
42,103972,7,HR,0.717,0
53,138607,23,Finance,0.606,1
21,162832,4,IT,0.725,0
64,125497,27,Finance,0.378,1
32,134609,1,Finance,0.7,1
49,57692,20,Finance,0.387,1
35,152686,37,HR,0.73,1
31,175164,26,Sales,0.72,0
18,136520,7,IT,0.041,1
59,142510,11,Sales,0.207,1
37,116315,9,Finance,0.171,1
27,100880,6,Finance,0.147,1
27,169337,9,Finance,0.834,0
41,76195,28,Finance,0.553,0
51,44916,24,IT,0.38,0
45,173334,25,Finance,0.212,1
44,43873,25,IT,0.466,0
57,77011,5,Finance,0.788,0
18,34187,21,Sales,0.651,1
50,106522,38,IT,0.528,0
21,129714,11,IT,0.948,1
24,156366,6,IT,0.65,1
26,192619,25,IT,0.127,0
33,66380,12,HR,0.626,0
22,53723,17,Sales,0.607,1
51,132771,4,Finance,0.917,1
40,158497,30,HR,0.584,1
60,133659,16,Sales,0.753,0
67,43460,14,HR,0.862,1
42,127055,33,HR,0.798,0
68,50379,21,IT,0.458,0
30,74718,4,Sales,0.112,1
41,169874,15,Finance,0.266,1
28,168717,32,HR,0.155,1
69,198055,3,HR,0.47,1
68,162910,32,IT,0.716,0
34,199488,27,Finance,0.013,1
54,102220,10,Sales,0.559,1
30,187743,4,IT,0.133,0
44,92849,6,Sales,0.491,1
37,86447,23,Finance,0.744,1
